1083
1,0.000259
4,0.000259
7,0.000259
10,0.000259
13,0.000259
16,0.000259
19,0.000259
22,0.000259
25,0.000259
28,0.000259
31,0.000259
34,0.000259
37,0.000259
40,0.000259
43,0.000259
46,0.000259
49,0.000259
52,0.000259
55,0.000259
58,0.000259
61,0.000259
64,0.000259
67,0.000259
70,0.000259
73,0.000259
76,0.000259
79,0.000259
82,0.000259
85,0.000259
88,0.000259
91,0.000259
94,0.000259
97,0.000259
100,0.000259
103,0.000259
106,0.000259
109,0.000259
112,0.000259
115,0.000259
118,0.000259
121,0.000259
124,0.000259
127,0.000259
130,0.000259
133,0.000259
136,0.000259
139,0.000259
142,0.000259
145,0.000259
148,0.000259
151,0.000259
154,0.000259
157,0.000259
160,0.000259
163,0.000259
166,0.000259
169,0.000259
172,0.000259
175,0.000259
178,0.000259
181,0.000259
184,0.000259
187,0.000259
190,0.000259
193,0.000259
196,0.000259
199,0.000259
202,0.000259
205,0.000259
208,0.000259
211,0.000259
214,0.000259
217,0.000259
220,0.000259
223,0.000259
226,0.000259
229,0.000259
232,0.000259
235,0.000259
238,0.000259
241,0.000259
244,0.000259
247,0.000259
250,0.000259
253,0.000259
256,0.000259
259,0.000259
262,0.000259
265,0.000259
268,0.000259
271,0.000259
274,0.000259
277,0.000259
280,0.000259
283,0.000259
286,0.000259
289,0.000259
292,0.000259
295,0.000259
298,0.000259
301,0.000259
304,0.000259
307,0.000259
310,0.000259
313,0.000259
316,0.000259
319,0.000259
322,0.000259
325,0.000259
328,0.000259
331,0.000259
334,0.000259
337,0.000259
340,0.000259
343,0.000259
346,0.000259
349,0.000259
352,0.000259
355,0.000259
358,0.000259
361,0.000259
364,0.000259
367,0.000259
370,0.000259
373,0.000259
376,0.000259
379,0.000259
382,0.000259
385,0.000259
388,0.000259
391,0.000259
394,0.000259
397,0.000259
400,0.000259
403,0.000259
406,0.000259
409,0.000259
412,0.000259
415,0.000259
418,0.000259
421,0.000259
424,0.000259
427,0.000259
430,0.000259
433,0.000259
436,0.000259
439,0.000259
442,0.000259
445,0.000259
448,0.000259
451,0.000259
454,0.000259
457,0.000259
460,0.000259
463,0.000259
466,0.000259
469,0.000259
472,0.000259
475,0.000259
478,0.000259
481,0.000259
484,0.000259
487,0.000259
490,0.000259
493,0.000259
496,0.000259
499,0.000259
502,0.000259
505,0.000259
508,0.000259
511,0.000259
514,0.000259
517,0.000259
520,0.000259
523,0.000259
526,0.000259
529,0.000259
532,0.000259
535,0.000259
538,0.000259
541,0.000259
544,0.000259
547,0.000259
550,0.000259
553,0.000259
556,0.000259
559,0.000259
562,0.000259
565,0.000259
568,0.000259
571,0.000259
574,0.000259
577,0.000259
580,0.000259
583,0.000259
586,0.000259
589,0.000259
592,0.000259
595,0.000259
598,0.000259
601,0.000259
604,0.000259
607,0.000259
610,0.000259
613,0.000259
616,0.000259
619,0.000259
622,0.000259
625,0.000259
628,0.000259
631,0.000259
634,0.000259
637,0.000259
640,0.000259
643,0.000259
646,0.000259
649,0.000259
652,0.000259
655,0.000259
658,0.000259
661,0.000259
664,0.000259
667,0.000259
670,0.000259
673,0.000259
676,0.000259
679,0.000259
682,0.000259
685,0.000259
688,0.000259
691,0.000259
694,0.000259
697,0.000259
700,0.000259
703,0.000259
706,0.000259
709,0.000259
712,0.000259
715,0.000259
718,0.000259
721,0.000259
724,0.000259
727,0.000259
730,0.000259
733,0.000259
736,0.000259
739,0.000259
742,0.000259
745,0.000259
748,0.000259
751,0.000259
754,0.000259
757,0.000259
760,0.000259
763,0.000259
766,0.000259
769,0.000259
772,0.000259
775,0.000259
778,0.000259
781,0.000259
784,0.000259
787,0.000259
790,0.000259
793,0.000259
796,0.000259
799,0.000259
802,0.000259
805,0.000259
808,0.000259
811,0.000259
814,0.000259
817,0.000259
820,0.000259
823,0.000259
826,0.000259
829,0.000259
832,0.000259
835,0.000259
838,0.000259
841,0.000259
844,0.000259
847,0.000259
850,0.000259
853,0.000259
856,0.000259
859,0.000259
862,0.000259
865,0.000259
868,0.000259
871,0.000259
874,0.000259
877,0.000259
880,0.000259
883,0.000259
886,0.000259
889,0.000259
892,0.000259
895,0.000259
898,0.000259
901,0.000259
904,0.000259
907,0.000259
910,0.000259
913,0.000259
916,0.000259
919,0.000259
922,0.000259
925,0.000259
928,0.000259
931,0.000259
934,0.000259
937,0.000259
940,0.000259
943,0.000259
946,0.000259
949,0.000259
952,0.000259
955,0.000259
958,0.000259
961,0.000259
964,0.000259
967,0.000259
970,0.000259
973,0.000259
976,0.000259
979,0.000259
982,0.000259
985,0.000259
988,0.000259
991,0.000259
994,0.000259
997,0.000259
1000,0.000259
1003,0.000259
1006,0.000259
1009,0.000259
1012,0.000259
1015,0.000259
1018,0.000259
1021,0.000259
1024,0.000259
1027,0.000259
1030,0.000259
1033,0.000259
1036,0.000259
1039,0.000259
1042,0.000259
1045,0.000259
1048,0.000259
1051,0.000259
1054,0.000259
1057,0.000259
1060,0.000259
1063,0.000259
1066,0.000259
1069,0.000259
1072,0.000259
1075,0.000259
1078,0.000259
1081,0.000259
