153
1,0.162135
2,0.162135
3,0.162135
4,0.079689
5,0.079689
6,0.079689
7,0.145360
8,0.145360
9,0.145360
10,0.165233
11,0.165233
12,0.165233
13,0.079689
14,0.079689
15,0.079689
16,0.145360
17,0.145360
18,0.145360
19,0.165233
20,0.165233
21,0.165233
22,0.136884
23,0.136884
24,0.136884
25,0.136884
26,0.136884
27,0.136884
28,0.136884
29,0.136884
30,0.136884
31,0.136884
32,0.136884
33,0.136884
34,0.091070
35,0.091070
36,0.091070
37,0.202360
38,0.202360
39,0.202360
40,0.222233
41,0.222233
42,0.222233
43,0.091070
44,0.091070
45,0.091070
46,0.202360
47,0.202360
48,0.202360
49,0.222233
50,0.222233
51,0.222233
52,0.164401
53,0.164401
54,0.164401
55,0.164401
56,0.164401
57,0.164401
58,0.164401
59,0.164401
60,0.164401
61,0.164401
62,0.164401
63,0.164401
64,0.073078
65,0.073078
66,0.073078
67,0.282475
68,0.282475
69,0.282475
70,0.302348
71,0.302348
72,0.302348
73,0.073078
74,0.073078
75,0.073078
76,0.282475
77,0.282475
78,0.282475
79,0.302348
80,0.302348
81,0.302348
82,0.299798
83,0.299798
84,0.299798
85,0.299798
86,0.299798
87,0.299798
88,0.299798
89,0.299798
90,0.299798
91,0.299798
92,0.299798
93,0.299798
94,0.306305
95,0.306305
96,0.306305
97,0.306305
98,0.306305
99,0.306305
100,0.306305
101,0.306305
102,0.306305
103,0.306305
104,0.306305
105,0.306305
106,0.342988
107,0.342988
108,0.342988
109,0.342988
110,0.342988
111,0.342988
112,0.342988
113,0.342988
114,0.342988
115,0.342988
116,0.342988
117,0.342988
118,0.397192
119,0.397192
120,0.397192
121,0.397192
122,0.397192
123,0.397192
124,0.397192
125,0.397192
126,0.397192
127,0.436270
128,0.436270
129,0.436270
130,0.583838
131,0.583838
132,0.583838
133,0.631574
134,0.631574
135,0.631574
136,0.631574
137,0.631574
138,0.631574
139,0.631574
140,0.631574
141,0.631574
142,0.927954
143,0.927954
144,0.927954
145,0.841141
146,0.841141
147,0.841141
148,0.841141
149,0.841141
150,0.841141
151,0.841141
152,0.841141
153,0.841141
