4257
1593,0.000001
1594,0.000001
1595,0.000001
1596,0.000001
1597,0.000001
1598,0.000001
1599,0.000001
1600,0.000001
1601,0.000001
1602,0.000001
1603,0.000001
1604,0.000001
1605,0.000001
1606,0.000001
1607,0.000001
1608,0.000001
1609,0.000001
1610,0.000001
1611,0.000001
1612,0.000001
1613,0.000001
1614,0.000001
1615,0.000001
1616,0.000001
1617,0.000001
1618,0.000001
1619,0.000001
1620,0.000001
1621,0.000001
1636,0.000001
1637,0.000001
1638,0.000001
1639,0.000001
1640,0.000001
1641,0.000001
1642,0.000001
1643,0.000001
1644,0.000001
1645,0.000001
1646,0.000001
1647,0.000001
1648,0.000001
1649,0.000001
1650,0.000001
1651,0.000001
1652,0.000001
1653,0.000001
1654,0.000001
1655,0.000001
1656,0.000001
1657,0.000001
1658,0.000001
1659,0.000001
1660,0.000001
1661,0.000001
1662,0.000001
1663,0.000001
1664,0.000001
1679,0.000001
1680,0.000001
1681,0.000001
1682,0.000001
1683,0.000001
1684,0.000001
1685,0.000001
1686,0.000001
1687,0.000001
1688,0.000001
1689,0.000001
1690,0.000001
1691,0.000001
1692,0.000001
1693,0.000001
1694,0.000001
1695,0.000001
1696,0.000001
1697,0.000001
1698,0.000001
1699,0.000001
1700,0.000001
1701,0.000001
1702,0.000001
1703,0.000001
1704,0.000001
1705,0.000001
1706,0.000001
1707,0.000001
1722,0.000001
1723,0.000001
1724,0.000001
1725,0.000001
1726,0.000001
1727,0.000001
1728,0.000001
1729,0.000001
1730,0.000001
1731,0.000001
1732,0.000001
1733,0.000001
1734,0.000001
1735,0.000001
1736,0.000001
1737,0.000001
1738,0.000001
1739,0.000001
1740,0.000001
1741,0.000001
1742,0.000001
1743,0.000001
1744,0.000001
1745,0.000001
1746,0.000001
1747,0.000001
1748,0.000001
1749,0.000001
1750,0.000001
1765,0.000001
1766,0.000001
1767,0.000001
1768,0.000001
1769,0.000001
1770,0.000001
1771,0.000001
1772,0.000001
1773,0.000001
1774,0.000001
1775,0.000001
1776,0.000001
1777,0.000001
1778,0.000001
1779,0.000001
1780,0.000001
1781,0.000001
1782,0.000001
1783,0.000001
1784,0.000001
1785,0.000001
1786,0.000001
1787,0.000001
1788,0.000001
1789,0.000001
1790,0.000001
