66
1,1,0.092138580510000
2,2,0.092138580510000
3,3,0.092138580510000
4,4,0.137995737983000
5,5,0.137995737983000
6,6,0.137995737983000
7,7,0.137995737983000
8,8,0.137995737983000
9,9,0.137995737983000
10,10,0.092138580510000
11,11,0.092138580510000
12,12,0.092138580510000
13,13,0.172828573455000
14,14,0.172828573455000
15,15,0.172828573455000
16,16,0.085238357602200
17,17,0.085238357602200
18,18,0.085238357602200
19,19,0.085238357602200
20,20,0.085238357602200
21,21,0.085238357602200
22,22,0.172828573455000
23,23,0.172828573455000
24,24,0.172828573455000
25,25,0.061733218910700
26,26,0.061733218910700
27,27,0.061733218910700
28,28,0.141308341476000
29,29,0.141308341476000
30,30,0.141308341476000
31,31,0.141308341476000
32,32,0.141308341476000
33,33,0.141308341476000
34,34,0.061733218910700
35,35,0.061733218910700
36,36,0.061733218910700
37,37,0.125426638452000
38,38,0.125426638452000
39,39,0.125426638452000
40,40,0.053320892737100
41,41,0.053320892737100
42,42,0.053320892737100
43,43,0.053320892737100
44,44,0.053320892737100
45,45,0.053320892737100
46,46,0.125426638452000
47,47,0.125426638452000
48,48,0.125426638452000
49,49,0.023170610048700
50,50,0.023170610048700
51,51,0.023170610048700
52,52,0.030593188407500
53,53,0.030593188407500
54,54,0.030593188407500
55,55,0.064856869936900
56,56,0.064856869936900
57,57,0.064856869936900
58,58,0.064856869936900
59,59,0.064856869936900
60,60,0.064856869936900
61,61,0.030593188407500
62,62,0.030593188407500
63,63,0.030593188407500
64,64,0.019746938665000
65,65,0.019746938665000
66,66,0.019746938665000
