66
1,0.092139
2,0.092139
3,0.092139
4,0.137996
5,0.137996
6,0.137996
7,0.137996
8,0.137996
9,0.137996
10,0.092139
11,0.092139
12,0.092139
13,0.172829
14,0.172829
15,0.172829
16,0.085238
17,0.085238
18,0.085238
19,0.085238
20,0.085238
21,0.085238
22,0.172829
23,0.172829
24,0.172829
25,0.061733
26,0.061733
27,0.061733
28,0.141308
29,0.141308
30,0.141308
31,0.141308
32,0.141308
33,0.141308
34,0.061733
35,0.061733
36,0.061733
37,0.125427
38,0.125427
39,0.125427
40,0.053321
41,0.053321
42,0.053321
43,0.053321
44,0.053321
45,0.053321
46,0.125427
47,0.125427
48,0.125427
49,0.023171
50,0.023171
51,0.023171
52,0.030593
53,0.030593
54,0.030593
55,0.064857
56,0.064857
57,0.064857
58,0.064857
59,0.064857
60,0.064857
61,0.030593
62,0.030593
63,0.030593
64,0.019747
65,0.019747
66,0.019747
