153
1,1,0.162135379237000
2,2,0.162135379237000
3,3,0.162135379237000
4,4,0.079689468213600
5,5,0.079689468213600
6,6,0.079689468213600
7,7,0.145360050659000
8,8,0.145360050659000
9,9,0.145360050659000
10,10,0.165232788544000
11,11,0.165232788544000
12,12,0.165232788544000
13,13,0.079689468213600
14,14,0.079689468213600
15,15,0.079689468213600
16,16,0.145360050659000
17,17,0.145360050659000
18,18,0.145360050659000
19,19,0.165232788544000
20,20,0.165232788544000
21,21,0.165232788544000
22,22,0.136883842270000
23,23,0.136883842270000
24,24,0.136883842270000
25,25,0.136883842270000
26,26,0.136883842270000
27,27,0.136883842270000
28,28,0.136883842270000
29,29,0.136883842270000
30,30,0.136883842270000
31,31,0.136883842270000
32,32,0.136883842270000
33,33,0.136883842270000
34,34,0.091070146155400
35,35,0.091070146155400
36,36,0.091070146155400
37,37,0.202360148963000
38,38,0.202360148963000
39,39,0.202360148963000
40,40,0.222232886847000
41,41,0.222232886847000
42,42,0.222232886847000
43,43,0.091070146155400
44,44,0.091070146155400
45,45,0.091070146155400
46,46,0.202360148963000
47,47,0.202360148963000
48,48,0.202360148963000
49,49,0.222232886847000
50,50,0.222232886847000
51,51,0.222232886847000
52,52,0.164401099833000
53,53,0.164401099833000
54,54,0.164401099833000
55,55,0.164401099833000
56,56,0.164401099833000
57,57,0.164401099833000
58,58,0.164401099833000
59,59,0.164401099833000
60,60,0.164401099833000
61,61,0.164401099833000
62,62,0.164401099833000
63,63,0.164401099833000
64,64,0.073077920860800
65,65,0.073077920860800
66,66,0.073077920860800
67,67,0.282475168990000
68,68,0.282475168990000
69,69,0.282475168990000
70,70,0.302347906874000
71,71,0.302347906874000
72,72,0.302347906874000
73,73,0.073077920860800
74,74,0.073077920860800
75,75,0.073077920860800
76,76,0.282475168990000
77,77,0.282475168990000
78,78,0.282475168990000
79,79,0.302347906874000
80,80,0.302347906874000
81,81,0.302347906874000
82,82,0.299798275597000
83,83,0.299798275597000
84,84,0.299798275597000
85,85,0.299798275597000
86,86,0.299798275597000
87,87,0.299798275597000
88,88,0.299798275597000
89,89,0.299798275597000
90,90,0.299798275597000
91,91,0.299798275597000
92,92,0.299798275597000
93,93,0.299798275597000
94,94,0.306305329259000
95,95,0.306305329259000
96,96,0.306305329259000
97,97,0.306305329259000
98,98,0.306305329259000
99,99,0.306305329259000
100,100,0.306305329259000
101,101,0.306305329259000
102,102,0.306305329259000
103,103,0.306305329259000
104,104,0.306305329259000
105,105,0.306305329259000
106,106,0.342987787655000
107,107,0.342987787655000
108,108,0.342987787655000
109,109,0.342987787655000
110,110,0.342987787655000
111,111,0.342987787655000
112,112,0.342987787655000
113,113,0.342987787655000
114,114,0.342987787655000
115,115,0.342987787655000
116,116,0.342987787655000
117,117,0.342987787655000
118,118,0.397192454821000
119,119,0.397192454821000
120,120,0.397192454821000
121,121,0.397192454821000
122,122,0.397192454821000
123,123,0.397192454821000
124,124,0.397192454821000
125,125,0.397192454821000
126,126,0.397192454821000
127,127,0.436269689592000
128,128,0.436269689592000
129,129,0.436269689592000
130,130,0.583838454288000
131,131,0.583838454288000
132,132,0.583838454288000
133,133,0.631574213070000
134,134,0.631574213070000
135,135,0.631574213070000
136,136,0.631574213070000
137,137,0.631574213070000
138,138,0.631574213070000
139,139,0.631574213070000
140,140,0.631574213070000
141,141,0.631574213070000
142,142,0.927954241357000
