1083
1,1,0.000259020384904
2,2,0.000000025902038
3,3,0.000000025902038
4,4,0.000259020384904
5,5,0.000000025902038
6,6,0.000000025902038
7,7,0.000259020384904
8,8,0.000000025902038
9,9,0.000000025902038
10,10,0.000259020384904
11,11,0.000000025902038
12,12,0.000000025902038
13,13,0.000259020384904
14,14,0.000000025902038
15,15,0.000000025902038
16,16,0.000259020384904
17,17,0.000000025902038
18,18,0.000000025902038
19,19,0.000259020384904
20,20,0.000000025902038
21,21,0.000000025902038
22,22,0.000259020384904
23,23,0.000000025902038
24,24,0.000000025902038
25,25,0.000259020384904
26,26,0.000000025902038
27,27,0.000000025902038
28,28,0.000259020384904
29,29,0.000000025902038
30,30,0.000000025902038
31,31,0.000259020384904
32,32,0.000000025902038
33,33,0.000000025902038
34,34,0.000259020384904
35,35,0.000000025902038
36,36,0.000000025902038
37,37,0.000259020384904
38,38,0.000000025902038
39,39,0.000000025902038
40,40,0.000259020384904
41,41,0.000000025902038
42,42,0.000000025902038
43,43,0.000259020384904
44,44,0.000000025902038
45,45,0.000000025902038
46,46,0.000259020384904
47,47,0.000000025902038
48,48,0.000000025902038
49,49,0.000259020384904
50,50,0.000000025902038
51,51,0.000000025902038
52,52,0.000259020384904
53,53,0.000000025902038
54,54,0.000000025902038
55,55,0.000259020384904
56,56,0.000000025902038
57,57,0.000000025902038
58,58,0.000259020384904
59,59,0.000000025902038
60,60,0.000000025902038
61,61,0.000259020384904
62,62,0.000000025902038
63,63,0.000000025902038
64,64,0.000259020384904
65,65,0.000000025902038
66,66,0.000000025902038
67,67,0.000259020384904
68,68,0.000000025902038
69,69,0.000000025902038
70,70,0.000259020384904
71,71,0.000000025902038
72,72,0.000000025902038
73,73,0.000259020384904
74,74,0.000000025902038
75,75,0.000000025902038
76,76,0.000259020384904
77,77,0.000000025902038
78,78,0.000000025902038
79,79,0.000259020384904
80,80,0.000000025902038
81,81,0.000000025902038
82,82,0.000259020384904
83,83,0.000000025902038
84,84,0.000000025902038
85,85,0.000259020384904
86,86,0.000000025902038
87,87,0.000000025902038
88,88,0.000259020384904
89,89,0.000000025902038
90,90,0.000000025902038
91,91,0.000259020384904
92,92,0.000000025902038
93,93,0.000000025902038
94,94,0.000259020384904
95,95,0.000000025902038
96,96,0.000000025902038
97,97,0.000259020384904
98,98,0.000000025902038
99,99,0.000000025902038
100,100,0.000259020384904
101,101,0.000000025902038
102,102,0.000000025902038
103,103,0.000259020384904
104,104,0.000000025902038
105,105,0.000000025902038
106,106,0.000259020384904
107,107,0.000000025902038
108,108,0.000000025902038
109,109,0.000259020384904
110,110,0.000000025902038
111,111,0.000000025902038
112,112,0.000259020384904
113,113,0.000000025902038
114,114,0.000000025902038
115,115,0.000259020384904
116,116,0.000000025902038
117,117,0.000000025902038
118,118,0.000259020384904
119,119,0.000000025902038
120,120,0.000000025902038
121,121,0.000259020384904
122,122,0.000000025902038
123,123,0.000000025902038
124,124,0.000259020384904
125,125,0.000000025902038
126,126,0.000000025902038
127,127,0.000259020384904
128,128,0.000000025902038
129,129,0.000000025902038
130,130,0.000259020384904
131,131,0.000000025902038
132,132,0.000000025902038
133,133,0.000259020384904
134,134,0.000000025902038
135,135,0.000000025902038
136,136,0.000259020384904
137,137,0.000000025902038
138,138,0.000000025902038
139,139,0.000259020384904
140,140,0.000000025902038
141,141,0.000000025902038
142,142,0.000259020384904
143,143,0.000000025902038
144,144,0.000000025902038
145,145,0.000259020384904
146,146,0.000000025902038
147,147,0.000000025902038
148,148,0.000259020384904
149,149,0.000000025902038
150,150,0.000000025902038
151,151,0.000259020384904
152,152,0.000000025902038
153,153,0.000000025902038
154,154,0.000259020384904
155,155,0.000000025902038
156,156,0.000000025902038
157,157,0.000259020384904
158,158,0.000000025902038
159,159,0.000000025902038
160,160,0.000259020384904
161,161,0.000000025902038
162,162,0.000000025902038
163,163,0.000259020384904
164,164,0.000000025902038
165,165,0.000000025902038
166,166,0.000259020384904
167,167,0.000000025902038
168,168,0.000000025902038
169,169,0.000259020384904
170,170,0.000000025902038
171,171,0.000000025902038
172,172,0.000259020384904
173,173,0.000000025902038
174,174,0.000000025902038
175,175,0.000259020384904
176,176,0.000000025902038
177,177,0.000000025902038
178,178,0.000259020384904
179,179,0.000000025902038
180,180,0.000000025902038
181,181,0.000259020384904
182,182,0.000000025902038
183,183,0.000000025902038
184,184,0.000259020384904
185,185,0.000000025902038
186,186,0.000000025902038
187,187,0.000259020384904
188,188,0.000000025902038
189,189,0.000000025902038
190,190,0.000259020384904
191,191,0.000000025902038
192,192,0.000000025902038
193,193,0.000259020384904
