3600
1,1,0.000146605610006
2,2,0.000146605610006
3,3,0.000146605610006
4,4,0.000006181869889
5,5,0.000006181869889
6,6,0.000012217134167
7,7,0.000146605610006
8,8,0.000146605610006
9,9,0.000146605610006
10,10,0.000006181869889
11,11,0.000006181869889
12,12,0.000012217134167
13,13,0.000146605610006
14,14,0.000146605610006
15,15,0.000146605610006
16,16,0.000006181869889
17,17,0.000006181869889
18,18,0.000012217134167
19,19,0.000146605610006
20,20,0.000146605610006
21,21,0.000146605610006
22,22,0.000006181869889
23,23,0.000006181869889
24,24,0.000012217134167
25,25,0.000146605610006
26,26,0.000146605610006
27,27,0.000146605610006
28,28,0.000006181869889
29,29,0.000006181869889
30,30,0.000012217134167
31,31,0.000146605610006
32,32,0.000146605610006
33,33,0.000146605610006
34,34,0.000006181869889
35,35,0.000006181869889
36,36,0.000012217134167
37,37,0.000146605610006
38,38,0.000146605610006
39,39,0.000146605610006
40,40,0.000006181869889
41,41,0.000006181869889
42,42,0.000012217134167
43,43,0.000146605610006
44,44,0.000146605610006
45,45,0.000146605610006
46,46,0.000006181869889
47,47,0.000006181869889
48,48,0.000012217134167
49,49,0.000146605610006
50,50,0.000146605610006
51,51,0.000146605610006
52,52,0.000006181869889
53,53,0.000006181869889
54,54,0.000012217134167
55,55,0.000146605610006
56,56,0.000146605610006
57,57,0.000146605610006
58,58,0.000006181869889
59,59,0.000006181869889
60,60,0.000012217134167
61,61,0.000146605610006
62,62,0.000146605610006
63,63,0.000146605610006
64,64,0.000006181869889
65,65,0.000006181869889
66,66,0.000012217134167
67,67,0.000146605610006
68,68,0.000146605610006
69,69,0.000146605610006
70,70,0.000006181869889
71,71,0.000006181869889
72,72,0.000012217134167
73,73,0.000146605610006
74,74,0.000146605610006
75,75,0.000146605610006
76,76,0.000006181869889
77,77,0.000006181869889
78,78,0.000012217134167
79,79,0.000146605610006
80,80,0.000146605610006
81,81,0.000146605610006
82,82,0.000006181869889
83,83,0.000006181869889
84,84,0.000012217134167
85,85,0.000146605610006
86,86,0.000146605610006
87,87,0.000146605610006
88,88,0.000006181869889
89,89,0.000006181869889
90,90,0.000012217134167
91,91,0.000146605610006
92,92,0.000146605610006
93,93,0.000146605610006
94,94,0.000006181869889
95,95,0.000006181869889
96,96,0.000012217134167
97,97,0.000146605610006
98,98,0.000146605610006
99,99,0.000146605610006
100,100,0.000006181869889
101,101,0.000006181869889
102,102,0.000012217134167
103,103,0.000146605610006
104,104,0.000146605610006
105,105,0.000146605610006
106,106,0.000006181869889
107,107,0.000006181869889
108,108,0.000012217134167
109,109,0.000146605610006
110,110,0.000146605610006
111,111,0.000146605610006
112,112,0.000006181869889
113,113,0.000006181869889
114,114,0.000012217134167
115,115,0.000146605610006
116,116,0.000146605610006
117,117,0.000146605610006
118,118,0.000006181869889
119,119,0.000006181869889
120,120,0.000012217134167
121,121,0.000146605610006
122,122,0.000146605610006
123,123,0.000146605610006
124,124,0.000006181869889
125,125,0.000006181869889
126,126,0.000012217134167
127,127,0.000146605610006
128,128,0.000146605610006
129,129,0.000146605610006
130,130,0.000006181869889
131,131,0.000006181869889
132,132,0.000012217134167
133,133,0.000146605610006
134,134,0.000146605610006
135,135,0.000146605610006
136,136,0.000006181869889
137,137,0.000006181869889
138,138,0.000012217134167
139,139,0.000146605610006
140,140,0.000146605610006
141,141,0.000146605610006
142,142,0.000006181869889
143,143,0.000006181869889
144,144,0.000012217134167
145,145,0.000146605610006
146,146,0.000146605610006
147,147,0.000146605610006
148,148,0.000006181869889
149,149,0.000006181869889
150,150,0.000012217134167
151,151,0.000146605610006
152,152,0.000146605610006
153,153,0.000146605610006
154,154,0.000006181869889
155,155,0.000006181869889
156,156,0.000012217134167
157,157,0.000146605610006
158,158,0.000146605610006
159,159,0.000146605610006
160,160,0.000006181869889
161,161,0.000006181869889
162,162,0.000012217134167
163,163,0.000146605610006
164,164,0.000146605610006
165,165,0.000146605610006
166,166,0.000006181869889
167,167,0.000006181869889
168,168,0.000012217134167
169,169,0.000146605610006
170,170,0.000146605610006
171,171,0.000146605610006
172,172,0.000006181869889
173,173,0.000006181869889
