66
1,1,0.092138580510000
2,2,0.092138580510000
3,3,0.092138580510000
4,4,0.137995737983000
5,5,0.137995737983000
6,6,0.137995737983000
7,7,0.137995737983000
8,8,0.137995737983000
9,9,0.137995737983000
10,10,0.092138580510000
11,11,0.092138580510000
12,12,0.092138580510000
13,13,0.172828573455000
14,14,0.172828573455000
15,15,0.172828573455000
16,16,0.085238357602200
17,17,0.085238357602200
18,18,0.085238357602200
19,19,0.085238357602200
20,20,0.085238357602200
21,21,0.085238357602200
22,22,0.172828573455000
23,23,0.172828573455000
24,24,0.172828573455000
25,25,0.061733218910700
26,26,0.061733218910700
27,27,0.061733218910700
28,28,0.141308341476000
29,29,0.141308341476000
30,30,0.141308341476000
31,31,0.141308341476000
32,32,0.141308341476000
33,33,0.141308341476000
34,34,0.061733218910700
35,35,0.061733218910700
36,36,0.061733218910700
37,37,0.125426638452000
38,38,0.125426638452000
39,39,0.125426638452000
40,40,0.053320892737100
41,41,0.053320892737100
42,42,0.053320892737100
43,43,0.053320892737100
44,44,0.053320892737100
45,45,0.053320892737100
46,46,0.125426638452000
47,47,0.125426638452000
48,48,0.125426638452000
49,49,0.023170610048700
50,50,0.023170610048700
51,51,0.023170610048700
52,52,0.030593188407500
53,53,0.030593188407500
54,54,0.030593188407500
55,55,0.064856869936900
56,56,0.064856869936900
57,57,0.064856869936900
58,58,0.064856869936900
59,59,0.064856869936900
60,60,0.064856869936900
61,61,0.030593188407500
62,62,0.030593188407500
63,63,0.030593188407500
64,64,0.019746938665000
65,65,0.019746938665000
66,66,0.019746938665000
1,1,0.303543375005945
2,2,0.303543375005945
3,3,0.303543375005945
4,4,0.371477775893794
5,5,0.371477775893794
6,6,0.371477775893794
7,7,0.371477775893794
8,8,0.371477775893794
9,9,0.371477775893794
10,10,0.303543375005945
11,11,0.303543375005945
12,12,0.303543375005945
13,13,0.415726560920757
14,14,0.415726560920757
15,15,0.415726560920757
16,16,0.291956088482840
17,17,0.291956088482840
18,18,0.291956088482840
19,19,0.291956088482840
20,20,0.291956088482840
21,21,0.291956088482840
22,22,0.415726560920757
23,23,0.415726560920757
24,24,0.415726560920757
25,25,0.248461705119119
26,26,0.248461705119119
27,27,0.248461705119119
28,28,0.375910017791492
29,29,0.375910017791492
30,30,0.375910017791492
31,31,0.375910017791492
32,32,0.375910017791492
33,33,0.375910017791492
34,34,0.248461705119119
35,35,0.248461705119119
36,36,0.248461705119119
37,37,0.354156234523692
38,38,0.354156234523692
39,39,0.354156234523692
40,40,0.230913171424023
41,41,0.230913171424023
42,42,0.230913171424023
43,43,0.230913171424023
44,44,0.230913171424023
45,45,0.230913171424023
46,46,0.354156234523692
47,47,0.354156234523692
48,48,0.354156234523692
49,49,0.152218954301690
50,50,0.152218954301690
51,51,0.152218954301690
52,52,0.174909086120476
53,53,0.174909086120476
54,54,0.174909086120476
55,55,0.254670119835249
56,56,0.254670119835249
57,57,0.254670119835249
58,58,0.254670119835249
59,59,0.254670119835249
60,60,0.254670119835249
61,61,0.174909086120476
62,62,0.174909086120476
63,63,0.174909086120476
64,64,0.140523801062311
65,65,0.140523801062311
66,66,0.140523801062311
