4257
1,1,0.000000000274031
2,2,0.000000001644189
3,3,0.000000003288377
4,4,0.000000000548063
5,5,0.000000003288377
6,6,0.000000000548063
7,7,0.000000003288377
8,8,0.000000000548063
9,9,0.000000003288377
10,10,0.000000000548063
11,11,0.000000000548063
12,12,0.000000003288377
13,13,0.000000003288377
14,14,0.000000000548063
15,15,0.000000003288377
16,16,0.000000000548063
17,17,0.000000003288377
18,18,0.000000000548063
19,19,0.000000003288377
20,20,0.000000000548063
21,21,0.000000003288377
22,22,0.000000000548063
23,23,0.000000003288377
24,24,0.000000000548063
25,25,0.000000003288377
26,26,0.000000000548063
27,27,0.000000003288377
28,28,0.000000000548063
29,29,0.000000003288377
30,30,0.000000000548063
31,31,0.000000003288377
32,32,0.000000000548063
33,33,0.000000003288377
34,34,0.000000000548063
35,35,0.000000000548063
36,36,0.000000003288377
37,37,0.000000003288377
38,38,0.000000000548063
39,39,0.000000003288377
40,40,0.000000000548063
41,41,0.000000003288377
42,42,0.000000000548063
43,43,0.000000003288377
44,44,0.000000000548063
45,45,0.000000003288377
46,46,0.000000000548063
47,47,0.000000003288377
48,48,0.000000000548063
49,49,0.000000003288377
50,50,0.000000000548063
51,51,0.000000003288377
52,52,0.000000000548063
53,53,0.000000003288377
54,54,0.000000000548063
55,55,0.000000003288377
56,56,0.000000000548063
57,57,0.000000003288377
58,58,0.000000000548063
59,59,0.000000003288377
60,60,0.000000000548063
61,61,0.000000001653433
62,62,0.000000000275572
63,63,0.000000000002201
64,64,0.000000000013206
65,65,0.000000000007924
66,66,0.000000000001321
67,67,0.000000000018489
68,68,0.000000000003081
69,69,0.000000000018489
70,70,0.000000000003081
71,71,0.000000000007924
72,72,0.000000000001321
73,73,0.000000000007263
74,74,0.000000000001211
75,75,0.000000000006603
76,76,0.000000000001101
77,77,0.000000000001101
78,78,0.000000000006603
79,79,0.000000000006603
80,80,0.000000000001101
81,81,0.000000000006603
82,82,0.000000000001101
83,83,0.000000000001101
84,84,0.000000000006603
85,85,0.000000000003302
86,86,0.000000000000550
87,87,0.000000003288377
88,88,0.000000006576754
89,89,0.000000006576754
90,90,0.000000006576754
91,91,0.000000006576754
92,92,0.000000006576754
93,93,0.000000006576754
94,94,0.000000006576754
95,95,0.000000006576754
96,96,0.000000006576754
97,97,0.000000006576754
98,98,0.000000006576754
99,99,0.000000006576754
100,100,0.000000006576754
101,101,0.000000006576754
102,102,0.000000006576754
103,103,0.000000006576754
104,104,0.000000006576754
105,105,0.000000006576754
106,106,0.000000006576754
107,107,0.000000006576754
108,108,0.000000006576754
109,109,0.000000006576754
110,110,0.000000006576754
111,111,0.000000006576754
112,112,0.000000006576754
113,113,0.000000006576754
114,114,0.000000006576754
115,115,0.000000006576754
116,116,0.000000006576754
117,117,0.000000003306866
118,118,0.000000000036978
119,119,0.000000000036978
120,120,0.000000000026413
121,121,0.000000000015848
122,122,0.000000000015848
123,123,0.000000000014527
124,124,0.000000000013206
125,125,0.000000000013206
126,126,0.000000000013206
127,127,0.000000000013206
128,128,0.000000000013206
129,129,0.000000000006603
130,130,0.000000004932566
131,131,0.000000009865132
132,132,0.000000009865132
133,133,0.000000009865132
134,134,0.000000009865132
135,135,0.000000009865132
136,136,0.000000009865132
137,137,0.000000009865132
138,138,0.000000009865132
139,139,0.000000009865132
140,140,0.000000009865132
141,141,0.000000009865132
142,142,0.000000009865132
143,143,0.000000009865132
144,144,0.000000009865132
145,145,0.000000009865132
146,146,0.000000009865132
147,147,0.000000009865132
148,148,0.000000009865132
149,149,0.000000009865132
150,150,0.000000009865132
151,151,0.000000009865132
152,152,0.000000009865132
153,153,0.000000009865132
154,154,0.000000009865132
155,155,0.000000009865132
156,156,0.000000009865132
157,157,0.000000009865132
158,158,0.000000009865132
159,159,0.000000009865132
160,160,0.000000004960299
161,161,0.000000000055467
162,162,0.000000000055467
163,163,0.000000000039619
164,164,0.000000000023771
165,165,0.000000000021790
166,166,0.000000000019809
167,167,0.000000000019809
168,168,0.000000000019809
169,169,0.000000000019809
170,170,0.000000000019809
171,171,0.000000000023771
172,172,0.000000000009905
173,173,0.000000006576754
174,174,0.000000013153509
175,175,0.000000013153509
176,176,0.000000013153509
177,177,0.000000013153509
178,178,0.000000013153509
179,179,0.000000013153509
180,180,0.000000013153509
181,181,0.000000013153509
182,182,0.000000013153509
183,183,0.000000013153509
184,184,0.000000013153509
185,185,0.000000013153509
186,186,0.000000013153509
187,187,0.000000013153509
188,188,0.000000013153509
189,189,0.000000013153509
190,190,0.000000013153509
191,191,0.000000013153509
192,192,0.000000013153509
193,193,0.000000013153509
194,194,0.000000013153509
195,195,0.000000013153509
196,196,0.000000013153509
197,197,0.000000013153509
198,198,0.000000013153509
199,199,0.000000013153509
200,200,0.000000013153509
201,201,0.000000013153509
202,202,0.000000013153509
203,203,0.000000006613732
204,204,0.000000000073955
205,205,0.000000000031695
206,206,0.000000000029054
207,207,0.000000000026413
208,208,0.000000000026413
209,209,0.000000000026413
210,210,0.000000000026413
211,211,0.000000000073955
212,212,0.000000000052825
213,213,0.000000000031695
214,214,0.000000000026413
215,215,0.000000000013206
216,216,0.000000016441886
217,217,0.000000016441886
218,218,0.000000008220943
219,219,0.000000016441886
220,220,0.000000016441886
221,221,0.000000016441886
222,222,0.000000016441886
223,223,0.000000016441886
224,224,0.000000016441886
225,225,0.000000016441886
226,226,0.000000016441886
227,227,0.000000016441886
228,228,0.000000016441886
229,229,0.000000016441886
230,230,0.000000016441886
231,231,0.000000016441886
232,232,0.000000016441886
233,233,0.000000016441886
234,234,0.000000016441886
235,235,0.000000016441886
236,236,0.000000016441886
237,237,0.000000016441886
238,238,0.000000016441886
239,239,0.000000016441886
240,240,0.000000016441886
241,241,0.000000016441886
242,242,0.000000016441886
243,243,0.000000016441886
244,244,0.000000016441886
245,245,0.000000016441886
246,246,0.000000008267165
247,247,0.000000000092444
248,248,0.000000000092444
249,249,0.000000000066032
250,250,0.000000000039619
251,251,0.000000000039619
252,252,0.000000000036317
253,253,0.000000000033016
254,254,0.000000000033016
255,255,0.000000000033016
256,256,0.000000000033016
257,257,0.000000000033016
258,258,0.000000000016508
259,259,0.000000019730263
260,260,0.000000019730263
261,261,0.000000009865132
262,262,0.000000019730263
263,263,0.000000019730263
264,264,0.000000019730263
265,265,0.000000019730263
266,266,0.000000019730263
267,267,0.000000019730263
268,268,0.000000019730263
269,269,0.000000019730263
270,270,0.000000019730263
271,271,0.000000019730263
272,272,0.000000019730263
273,273,0.000000019730263
274,274,0.000000019730263
275,275,0.000000019730263
276,276,0.000000019730263
277,277,0.000000019730263
278,278,0.000000019730263
279,279,0.000000019730263
280,280,0.000000019730263
281,281,0.000000019730263
282,282,0.000000019730263
283,283,0.000000019730263
284,284,0.000000019730263
285,285,0.000000019730263
286,286,0.000000019730263
287,287,0.000000019730263
288,288,0.000000019730263
289,289,0.000000009920598
290,290,0.000000000110933
291,291,0.000000000110933
292,292,0.000000000079238
293,293,0.000000000047543
294,294,0.000000000047543
295,295,0.000000000043581
296,296,0.000000000039619
297,297,0.000000000039619
298,298,0.000000000039619
299,299,0.000000000039619
300,300,0.000000000039619
301,301,0.000000000019809
302,302,0.000000011509320
303,303,0.000000023018640
304,304,0.000000023018640
305,305,0.000000023018640
306,306,0.000000023018640
307,307,0.000000023018640
308,308,0.000000023018640
309,309,0.000000023018640
310,310,0.000000023018640
311,311,0.000000023018640
312,312,0.000000023018640
313,313,0.000000023018640
314,314,0.000000023018640
315,315,0.000000023018640
316,316,0.000000023018640
317,317,0.000000023018640
318,318,0.000000023018640
319,319,0.000000023018640
320,320,0.000000023018640
321,321,0.000000023018640
322,322,0.000000023018640
323,323,0.000000023018640
324,324,0.000000023018640
