138
1,1,0.000188273406188
2,2,0.000188273406188
3,3,0.000018073205213
4,4,0.000383364444037
5,5,0.000112111932829
6,6,0.000592834888378
7,7,0.001456778297610
8,8,0.000582231987416
9,9,0.001513169964484
10,10,0.000603990362328
11,11,0.001483484287655
12,12,0.000397741741403
13,13,0.000133802602250
14,14,0.000177026343888
15,15,0.000010344970993
16,16,0.000656409800911
17,17,0.000656409800911
18,18,0.003104424750926
19,19,0.000672693455621
20,20,0.000672693455621
21,21,0.003315126979824
22,22,0.000177026343888
23,23,0.000010344970993
24,24,0.000401814352002
25,25,0.000136186301233
26,26,0.000605967211317
27,27,0.001530979070827
28,28,0.000582231987416
29,29,0.001513169964484
30,30,0.000594811737369
31,31,0.001504273080720
32,32,0.000383364444037
33,33,0.000112111932829
34,34,0.000188273406188
35,35,0.000188273406188
36,36,0.000018073205213
37,37,0.000577097526999
38,38,0.000577097526999
39,39,0.002903318036945
40,40,0.000563127929428
41,41,0.000563127929428
42,42,0.002663257434040
43,43,0.001200275087559
44,44,0.001200275087559
45,45,0.007954172579835
46,46,0.001590359023596
47,47,0.001590359023596
48,48,0.009737665826167
49,49,0.001291359023596
50,50,0.001291359023596
51,51,0.009737665826167
52,52,0.001440959023596
53,53,0.001440959023596
54,54,0.009737665826166
55,55,0.001440959023596
56,56,0.001440959023596
57,57,0.009737665826166
58,58,0.001291359023596
59,59,0.001291359023596
60,60,0.009737665826166
61,61,0.001590359023596
62,62,0.001590359023596
63,63,0.009737665826166
64,64,0.001212486131670
65,65,0.001212486131670
66,66,0.008162491109749
67,67,0.000219277346068
68,68,0.000219277346068
69,69,0.001124982578133
70,70,0.000218177708154
71,71,0.000218177708154
72,72,0.001185148417046
73,73,0.000218177708154
74,74,0.000218177708154
75,75,0.001185148417046
76,76,0.000218177708154
77,77,0.000218177708154
78,78,0.001185148417046
79,79,0.000218177708154
80,80,0.000218177708154
81,81,0.001185148417046
82,82,0.000218177708154
83,83,0.000218177708154
84,84,0.001185148417046
85,85,0.000218177708154
86,86,0.000218177708154
87,87,0.001185148417046
88,88,0.000221264189871
89,89,0.000221264189871
90,90,0.001167827752361
91,91,0.001029704598858
92,92,0.001029704598858
93,93,0.006823809621422
94,94,0.001406844669639
95,95,0.001406844669639
96,96,0.008353852069845
97,97,0.001107844669639
98,98,0.001107844669639
99,99,0.008353852069845
100,100,0.001257444669639
101,101,0.001257444669639
102,102,0.008353852069845
103,103,0.001257444669639
104,104,0.001257444669639
105,105,0.008353852069845
106,106,0.001107844669639
107,107,0.001107844669639
108,108,0.008353852069844
109,109,0.001406844669639
110,110,0.001406844669639
111,111,0.008353852069844
112,112,0.001043674196429
113,113,0.001043674196429
114,114,0.007063870224326
115,115,0.000219275529451
116,116,0.000219275529451
117,117,0.001124982245071
118,118,0.000218175891644
119,119,0.000218175891644
120,120,0.001185148086234
121,121,0.000218175891644
122,122,0.000218175891644
123,123,0.001185148086234
124,124,0.000218175891644
125,125,0.000218175891644
126,126,0.001185148086234
127,127,0.000218175891644
128,128,0.000218175891644
129,129,0.001185148086234
130,130,0.000218175891644
131,131,0.000218175891644
132,132,0.001185148086234
133,133,0.000218175891644
134,134,0.000218175891644
135,135,0.001185148086234
136,136,0.000221262373257
137,137,0.000221262373257
138,138,0.001167827419238
1,1,0.013721275676405
2,2,0.013721275676405
3,3,0.004251259250260
4,4,0.019579694687014
5,5,0.010588292252738
6,6,0.024348200926919
7,7,0.038167765163944
8,8,0.024129483778475
9,9,0.038899485401275
10,10,0.024576215378459
11,11,0.038516026374160
12,12,0.019943463626033
13,13,0.011567307476232
14,14,0.013305124722768
15,15,0.003216359897950
16,16,0.025620495719470
17,17,0.025620495719470
18,18,0.055717364895749
19,19,0.025936334660501
20,20,0.025936334660501
21,21,0.057577139385558
22,22,0.013305124722768
23,23,0.003216359897950
24,24,0.020045307480842
25,25,0.011669888655557
26,26,0.024616401266572
27,27,0.039127727647117
28,28,0.024129483778475
29,29,0.038899485401275
30,30,0.024388762522291
31,31,0.038784959465236
32,32,0.019579694687014
33,33,0.010588292252738
34,34,0.013721275676405
35,35,0.013721275676405
36,36,0.004251259250260
37,37,0.024022854264202
38,38,0.024022854264202
39,39,0.053882446463992
40,40,0.023730316673574
41,41,0.023730316673574
42,42,0.051606757639286
43,43,0.034644986470758
44,44,0.034644986470758
45,45,0.089186168097049
46,46,0.039879305706043
47,47,0.039879305706043
48,48,0.098679612008596
49,49,0.035935484184800
50,50,0.035935484184800
51,51,0.098679612008596
52,52,0.037959966064210
53,53,0.037959966064210
54,54,0.098679612008591
55,55,0.037959966064210
56,56,0.037959966064210
57,57,0.098679612008591
58,58,0.035935484184800
59,59,0.035935484184800
60,60,0.098679612008591
61,61,0.039879305706043
62,62,0.039879305706043
63,63,0.098679612008591
64,64,0.034820771554777
65,65,0.034820771554777
66,66,0.090346505797120
67,67,0.014808016277260
68,68,0.014808016277260
69,69,0.033540759951632
70,70,0.014770839791779
71,71,0.014770839791779
72,72,0.034425984619848
73,73,0.014770839791779
74,74,0.014770839791779
75,75,0.034425984619848
76,76,0.014770839791779
