3600
1,0.000147
2,0.000147
3,0.000147
4,0.000006
5,0.000006
6,0.000012
7,0.000147
8,0.000147
9,0.000147
10,0.000006
11,0.000006
12,0.000012
13,0.000147
14,0.000147
15,0.000147
16,0.000006
17,0.000006
18,0.000012
19,0.000147
20,0.000147
21,0.000147
22,0.000006
23,0.000006
24,0.000012
25,0.000147
26,0.000147
27,0.000147
28,0.000006
29,0.000006
30,0.000012
31,0.000147
32,0.000147
33,0.000147
34,0.000006
35,0.000006
36,0.000012
37,0.000147
38,0.000147
39,0.000147
40,0.000006
41,0.000006
42,0.000012
43,0.000147
44,0.000147
45,0.000147
46,0.000006
47,0.000006
48,0.000012
49,0.000147
50,0.000147
51,0.000147
52,0.000006
53,0.000006
54,0.000012
55,0.000147
56,0.000147
57,0.000147
58,0.000006
59,0.000006
60,0.000012
61,0.000147
62,0.000147
63,0.000147
64,0.000006
65,0.000006
66,0.000012
67,0.000147
68,0.000147
69,0.000147
70,0.000006
71,0.000006
72,0.000012
73,0.000147
74,0.000147
75,0.000147
76,0.000006
77,0.000006
78,0.000012
79,0.000147
80,0.000147
81,0.000147
82,0.000006
83,0.000006
84,0.000012
85,0.000147
86,0.000147
87,0.000147
88,0.000006
89,0.000006
90,0.000012
91,0.000147
92,0.000147
93,0.000147
94,0.000006
95,0.000006
96,0.000012
97,0.000147
98,0.000147
99,0.000147
100,0.000006
101,0.000006
102,0.000012
103,0.000147
104,0.000147
105,0.000147
106,0.000006
107,0.000006
108,0.000012
109,0.000147
110,0.000147
111,0.000147
112,0.000006
113,0.000006
114,0.000012
115,0.000147
116,0.000147
117,0.000147
118,0.000006
119,0.000006
120,0.000012
121,0.000147
122,0.000147
123,0.000147
124,0.000006
125,0.000006
126,0.000012
127,0.000147
128,0.000147
129,0.000147
130,0.000006
131,0.000006
132,0.000012
133,0.000147
134,0.000147
135,0.000147
136,0.000006
137,0.000006
138,0.000012
139,0.000147
140,0.000147
141,0.000147
142,0.000006
143,0.000006
144,0.000012
145,0.000147
146,0.000147
147,0.000147
148,0.000006
149,0.000006
150,0.000012
151,0.000147
152,0.000147
153,0.000147
154,0.000006
155,0.000006
156,0.000012
157,0.000147
158,0.000147
159,0.000147
160,0.000006
161,0.000006
162,0.000012
163,0.000147
164,0.000147
165,0.000147
166,0.000006
167,0.000006
168,0.000012
169,0.000147
170,0.000147
171,0.000147
172,0.000006
173,0.000006
174,0.000012
175,0.000147
176,0.000147
177,0.000147
178,0.000006
179,0.000006
180,0.000012
181,0.000147
182,0.000147
183,0.000147
184,0.000006
185,0.000006
186,0.000012
187,0.000147
188,0.000147
189,0.000147
190,0.000006
191,0.000006
192,0.000012
193,0.000147
194,0.000147
195,0.000147
196,0.000006
197,0.000006
198,0.000012
199,0.000147
200,0.000147
201,0.000147
202,0.000006
203,0.000006
204,0.000012
205,0.000147
206,0.000147
207,0.000147
208,0.000006
209,0.000006
210,0.000012
211,0.000147
212,0.000147
213,0.000147
214,0.000006
215,0.000006
216,0.000012
217,0.000147
218,0.000147
219,0.000147
220,0.000006
221,0.000006
222,0.000012
223,0.000147
224,0.000147
225,0.000147
226,0.000006
227,0.000006
228,0.000012
229,0.000147
230,0.000147
231,0.000147
232,0.000006
233,0.000006
234,0.000012
235,0.000147
236,0.000147
237,0.000147
238,0.000006
239,0.000006
240,0.000012
241,0.000147
242,0.000147
243,0.000147
244,0.000006
245,0.000006
246,0.000012
247,0.000147
248,0.000147
249,0.000147
250,0.000006
251,0.000006
252,0.000012
253,0.000147
254,0.000147
255,0.000147
256,0.000006
257,0.000006
258,0.000012
259,0.000147
260,0.000147
261,0.000147
262,0.000006
263,0.000006
264,0.000012
265,0.000147
266,0.000147
267,0.000147
268,0.000006
269,0.000006
270,0.000012
271,0.000147
272,0.000147
273,0.000147
274,0.000006
275,0.000006
276,0.000012
277,0.000147
278,0.000147
279,0.000147
280,0.000006
281,0.000006
282,0.000012
283,0.000147
284,0.000147
285,0.000147
286,0.000006
287,0.000006
288,0.000012
289,0.000147
290,0.000147
291,0.000147
292,0.000006
293,0.000006
294,0.000012
295,0.000147
296,0.000147
297,0.000147
298,0.000006
299,0.000006
300,0.000012
301,0.000147
302,0.000147
303,0.000147
304,0.000006
305,0.000006
306,0.000012
307,0.000147
308,0.000147
309,0.000147
310,0.000006
311,0.000006
312,0.000012
313,0.000147
314,0.000147
315,0.000147
316,0.000006
317,0.000006
318,0.000012
319,0.000147
320,0.000147
321,0.000147
322,0.000006
323,0.000006
324,0.000012
325,0.000147
326,0.000147
327,0.000147
328,0.000006
329,0.000006
330,0.000012
331,0.000147
332,0.000147
333,0.000147
334,0.000006
335,0.000006
336,0.000012
337,0.000147
338,0.000147
339,0.000147
340,0.000006
341,0.000006
342,0.000012
343,0.000147
344,0.000147
345,0.000147
346,0.000006
347,0.000006
348,0.000012
349,0.000147
350,0.000147
351,0.000147
352,0.000006
353,0.000006
354,0.000012
355,0.000147
356,0.000147
357,0.000147
358,0.000006
359,0.000006
360,0.000012
361,0.000147
362,0.000147
363,0.000147
364,0.000006
365,0.000006
366,0.000012
367,0.000147
368,0.000147
369,0.000147
370,0.000006
371,0.000006
372,0.000012
373,0.000147
374,0.000147
375,0.000147
376,0.000006
377,0.000006
378,0.000012
379,0.000147
380,0.000147
381,0.000147
382,0.000006
383,0.000006
384,0.000012
385,0.000147
386,0.000147
387,0.000147
388,0.000006
389,0.000006
390,0.000012
391,0.000147
392,0.000147
393,0.000147
394,0.000006
395,0.000006
396,0.000012
397,0.000147
398,0.000147
399,0.000147
400,0.000006
401,0.000006
402,0.000012
403,0.000147
404,0.000147
405,0.000147
406,0.000006
407,0.000006
408,0.000012
409,0.000147
410,0.000147
411,0.000147
412,0.000006
413,0.000006
414,0.000012
