138
1,0.000188
2,0.000188
3,0.000018
4,0.000383
5,0.000112
6,0.000593
7,0.001457
8,0.000582
9,0.001513
10,0.000604
11,0.001483
12,0.000398
13,0.000134
14,0.000177
15,0.000010
16,0.000656
17,0.000656
18,0.003104
19,0.000673
20,0.000673
21,0.003315
22,0.000177
23,0.000010
24,0.000402
25,0.000136
26,0.000606
27,0.001531
28,0.000582
29,0.001513
30,0.000595
31,0.001504
32,0.000383
33,0.000112
34,0.000188
35,0.000188
36,0.000018
37,0.000577
38,0.000577
39,0.002903
40,0.000563
41,0.000563
42,0.002663
43,0.001200
44,0.001200
45,0.007954
46,0.001590
47,0.001590
48,0.009738
49,0.001291
50,0.001291
51,0.009738
52,0.001441
53,0.001441
54,0.009738
55,0.001441
56,0.001441
57,0.009738
58,0.001291
59,0.001291
60,0.009738
61,0.001590
62,0.001590
63,0.009738
64,0.001212
65,0.001212
66,0.008162
67,0.000219
68,0.000219
69,0.001125
70,0.000218
71,0.000218
72,0.001185
73,0.000218
74,0.000218
75,0.001185
76,0.000218
77,0.000218
78,0.001185
79,0.000218
80,0.000218
81,0.001185
82,0.000218
83,0.000218
84,0.001185
85,0.000218
86,0.000218
87,0.001185
88,0.000221
89,0.000221
90,0.001168
91,0.001030
92,0.001030
93,0.006824
94,0.001407
95,0.001407
96,0.008354
97,0.001108
98,0.001108
99,0.008354
100,0.001257
101,0.001257
102,0.008354
103,0.001257
104,0.001257
105,0.008354
106,0.001108
107,0.001108
108,0.008354
109,0.001407
110,0.001407
111,0.008354
112,0.001044
113,0.001044
114,0.007064
115,0.000219
116,0.000219
117,0.001125
118,0.000218
119,0.000218
120,0.001185
121,0.000218
122,0.000218
123,0.001185
124,0.000218
125,0.000218
126,0.001185
127,0.000218
128,0.000218
129,0.001185
130,0.000218
131,0.000218
132,0.001185
133,0.000218
134,0.000218
135,0.001185
136,0.000221
137,0.000221
138,0.001168
