3562
1,144.363311
2,144.363311
3,144.363311
4,160140.568681
5,160188.157128
6,107.398675
7,161.055855
8,161.055855
9,161.055855
10,223678.044620
11,229161.251825
12,7949.042217
13,138.480059
14,138.480059
15,138.480059
16,182635.082803
17,183433.000848
18,1741.966068
19,158.830451
20,158.830451
21,158.830451
22,235847.230291
23,243086.279592
24,12837.792769
25,102.713874
26,102.713874
27,102.713874
28,195410.677850
29,198869.217054
30,7367.592310
31,47.252934
32,47.252934
33,47.252934
34,13121.396985
35,13500.149125
36,804.848299
37,156.916101
38,156.916101
39,156.916101
40,329183.946063
41,345438.979341
42,32530.990449
43,144.806464
44,144.806464
45,144.806464
46,324393.744688
47,339476.467273
48,31009.954344
49,127.385165
50,127.385165
51,127.385165
52,152441.957168
53,169464.939383
54,30897.866412
55,157.600896
56,157.600896
57,157.600896
58,213824.374145
59,232495.193711
60,36568.812066
61,199.859387
62,199.859387
63,199.859387
64,464810.952188
65,545383.066273
66,144701.559797
67,163.339937
68,163.339937
69,163.339937
70,415623.333485
71,484816.993506
72,126665.265981
73,115.938641
74,115.938641
75,115.938641
76,108832.829778
77,137258.086860
78,48818.118793
79,124.827361
80,124.827361
81,124.827361
82,113223.100899
83,142861.244312
84,50882.625624
85,47.010692
86,47.010692
87,47.010692
88,9477.336187
89,12477.815979
90,4999.749868
91,51.586608
92,51.586608
93,51.586608
94,12817.620945
95,17437.654954
96,7554.738056
97,159.230335
98,159.230335
99,159.230335
100,224656.585959
101,328867.383084
102,162481.467643
103,196.438538
104,196.438538
105,196.438538
106,284538.493783
107,423297.943016
108,214253.189769
109,238.887961
110,238.887961
111,238.887961
112,489350.211274
113,886751.757718
114,561983.124033
115,244.033461
116,244.033461
117,244.033461
118,491497.310091
119,910911.293521
120,586657.528062
121,182.507771
122,182.507771
123,182.507771
124,137355.615897
125,320223.409200
126,237944.614228
127,155.303951
128,155.303951
129,155.303951
130,89466.656366
131,225759.226685
132,173468.020140
133,67.707440
134,67.707440
135,67.707440
136,16109.843728
137,45836.482769
138,36848.213544
139,109.589113
140,109.589113
141,109.589113
142,59210.554963
143,198868.659834
144,167301.997394
145,160.062311
146,160.062311
147,160.062311
148,81380.847851
149,259980.712463
150,212041.384059
151,159.856236
152,159.856236
153,159.856236
154,59727.525960
155,284245.562777
156,254798.429455
157,255.968793
158,255.968793
159,255.968793
160,158527.631172
161,1015347.127117
162,940346.736575
163,208.103195
164,208.103195
165,208.103195
166,115824.992249
167,803311.822287
168,747070.913087
169,125.264558
170,125.264558
171,125.264558
172,10115.465279
173,130477.941901
174,126104.600117
175,154.088133
176,154.088133
177,154.088133
178,23855.060207
179,190208.967095
180,173267.810730
